Id,Category
image_05107,78
image_05970,78
image_07440,78
image_05980,78
image_05826,78
image_01216,78
image_05497,78
image_05427,78
image_06672,78
image_05273,78
image_06846,78
image_03003,78
image_07174,78
image_05903,78
image_01087,78
image_00637,78
image_08006,78
image_07214,78
image_03014,78
image_01900,78
image_01285,78
image_00801,78
image_04140,78
image_03463,78
image_03082,78
image_02373,78
image_07732,78
image_00950,78
image_02990,78
image_03152,78
image_07222,78
image_03070,78
image_00471,78
image_05556,78
image_08077,78
image_07320,78
image_01064,78
image_05023,78
image_07122,78
image_03959,78
image_07066,78
image_06703,78
image_03550,78
image_04607,78
image_06432,78
image_07764,78
image_00097,78
image_04436,78
image_00560,78
image_02078,78
image_04309,78
image_05285,78
image_03302,78
image_07796,78
image_00713,78
image_06614,78
image_02662,78
image_04048,78
image_01041,78
image_03094,78
image_07239,78
image_04834,78
image_02220,78
image_00623,78
image_07242,78
image_07414,78
image_00374,78
image_05564,78
image_03817,78
image_06987,78
image_00535,78
image_00292,78
image_01011,78
image_04629,78
image_04216,78
image_02281,78
image_03485,78
image_02766,78
image_01157,78
image_04400,78
image_04594,78
image_05910,78
image_04092,78
image_01771,78
image_04076,78
image_02313,78
image_01066,78
image_01586,78
image_00524,78
image_06498,78
image_00029,78
image_02162,78
image_02464,78
image_00472,78
image_05799,78
image_00186,78
image_04071,78
image_07184,78
image_04192,78
image_07011,78
image_05371,78
image_04175,78
image_01138,78
image_05729,78
image_07435,78
image_05573,78
image_06304,78
image_06364,78
image_05485,78
image_06503,78
image_02968,78
image_04656,78
image_07852,78
image_00206,78
image_07974,78
image_01401,78
image_01513,78
image_05919,78
image_03260,78
image_01304,78
image_05665,78
image_04779,78
image_04377,78
image_04387,78
image_03057,78
image_05563,78
image_05156,78
image_00188,78
image_02666,78
image_00631,78
image_04772,78
image_01359,78
image_01400,78
image_05699,78
image_02431,78
image_03839,78
image_07944,78
image_07072,78
image_06472,78
image_07270,78
image_06410,78
image_07608,78
image_04811,78
image_04251,78
image_06202,78
image_03297,78
image_07517,78
image_05499,78
image_03048,78
image_03483,78
image_00477,78
image_02437,78
image_07584,78
image_03658,78
image_03136,78
image_06470,78
image_07778,78
image_06776,78
image_07409,78
image_04541,78
image_04460,78
image_07588,78
image_07427,78
image_00864,78
image_02718,78
image_04724,78
image_03230,78
image_03489,78
image_05065,78
image_07500,78
image_07209,78
image_05824,78
image_01595,78
image_04502,78
image_05677,78
image_02605,78
image_06839,78
image_01107,78
image_06348,78
image_03234,78
image_07318,78
image_07338,78
image_02438,78
image_02549,78
image_07403,78
image_07021,78
image_04793,78
image_01462,78
image_04767,78
image_04482,78
image_05336,78
